China	china	China
 	 	 
'	'	'
owns	own	own
 	 	 
up	up	up
'	'	'
 	 	 
over	over	over
 	 	 
mystery	mysteri	mystery
 	 	 
sub	sub	sub
.	.	.
 	 	 
\	\	\
China	china	China
 	 	 
has	has	have
 	 	 
expressed	express	express
 	 	 
regret	regret	regret
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
intrusion	intrus	intrusion
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
subs	sub	sub
 	 	 
into	into	into
 	 	 
Japanese	japanes	Japanese
 	 	 
waters	water	water
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
says	say	say
.	.	.
