Acrimony	acrimoni	Acrimony
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
air	air	air
 	 	 
on	on	on
 	 	 
eve	eve	eve
 	 	 
of	of	of
 	 	 
Northern	northern	Northern
 	 	 
Ireland	ireland	Ireland
 	 	 
talks	talk	talk
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
All	all	All
-	-	-
party	parti	party
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
kickstart	kickstart	kickstart
 	 	 
Northern	northern	Northern
 	 	 
Ireland	ireland	Ireland
'	'	'
s	s	s
 	 	 
peace	peac	peace
 	 	 
process	process	process
,	,	,
 	 	 
in	in	in
 	 	 
limbo	limbo	limbo
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
get	get	get
 	 	 
underway	underway	underway
 	 	 
at	at	at
 	 	 
Leeds	leed	Leeds
 	 	 
Castle	castl	Castle
 	 	 
with	with	with
 	 	 
acrimony	acrimoni	acrimony
 	 	 
already	alreadi	already
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
air	air	air
.	.	.
