\$	\$	\$
70	70	70
 	 	 
Billion	billion	Billion
 	 	 
Increase	increas	Increase
 	 	 
in	in	in
 	 	 
War	war	War
 	 	 
Funding	fund	Funding
 	 	 
Sought	sought	Sought
.	.	.
 	 	 
The	the	The
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
intends	intend	intend
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
the	the	the
 	 	 
emergency	emerg	emergency
 	 	 
funding	fund	funding
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
wars	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
