Life	life	Life
 	 	 
After	after	After
 	 	 
Yasir	yasir	Yasir
 	 	 
Arafat	arafat	Arafat
.	.	.
 	 	 
His	his	His
 	 	 
successors	successor	successor
 	 	 
wanted	want	want
 	 	 
an	an	an
 	 	 
orderly	order	orderly
 	 	 
funeral	funer	funeral
.	.	.
 	 	 
They	they	They
 	 	 
brought	brought	brought
 	 	 
in	in	in
 	 	 
bulldozers	bulldoz	bulldozer
 	 	 
to	to	to
 	 	 
clean	clean	clean
 	 	 
up	up	up
 	 	 
Yasir	yasir	Yasir
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
broken	broken	broken
-	-	-
down	down	down
 	 	 
headquarters	headquart	headquarters
 	 	 
in	in	in
 	 	 
Ramallah	ramallah	Ramallah
.	.	.
