Vote	vote	Vote
 	 	 
counting	count	count
 	 	 
begins	begin	begin
 	 	 
in	in	in
 	 	 
Afghan	afghan	Afghan
 	 	 
election	elect	election
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
--	--	--
 	 	 
Vote	vote	Vote
 	 	 
counting	count	count
 	 	 
started	start	start
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
landmark	landmark	landmark
 	 	 
election	elect	election
,	,	,
 	 	 
widely	wide	widely
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
install	instal	install
 	 	 
US	us	US
-	-	-
backed	back	back
 	 	 
interim	interim	interim
 	 	 
leader	leader	leader
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
ravaged	ravag	ravage
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
popularly	popular	popularly
 	 	 
chosen	chosen	choose
 	 	 
president	presid	president
.	.	.
