In	in	In
 	 	 
Asia	asia	Asia
,	,	,
 	 	 
Powell	powel	Powell
 	 	 
defends	defend	defend
 	 	 
N	n	N
.	.	.
 	 	 
Korea	korea	Korea
 	 	 
policy	polici	policy
.	.	.
 	 	 
SEOUL	seoul	SEOUL
 	 	 
--	--	--
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
L	l	L
.	.	.
 	 	 
Powell	powel	Powell
 	 	 
yesterday	yesterday	yesterday
 	 	 
sought	sought	seek
 	 	 
to	to	to
 	 	 
fend	fend	fend
 	 	 
off	off	off
 	 	 
complaints	complaint	complaint
 	 	 
from	from	from
 	 	 
key	key	key
 	 	 
partners	partner	partner
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
programs	program	program
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
been	been	be
 	 	 
sufficiently	suffici	sufficiently
 	 	 
creative	creativ	creative
 	 	 
or	or	or
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
compromise	compromis	compromise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
negotiations	negoti	negotiation
.	.	.
