Arafat	arafat	Arafat
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
poisoned	poison	poison
.	.	.
 	 	 
Paris	pari	Paris
 	 	 
-	-	-
 	 	 
Doctors	doctor	Doctors
 	 	 
who	who	who
 	 	 
treated	treat	treat
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
believe	believ	believe
 	 	 
he	he	he
 	 	 
died	die	die
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
blood	blood	blood
 	 	 
condition	condit	condition
 	 	 
called	call	call
 	 	 
disseminated	dissemin	disseminate
 	 	 
intravascular	intravascular	intravascular
 	 	 
coagulation	coagul	coagulation
 	 	 
(	(	(
DIC	dic	DIC
)	)	)
 	 	 
and	and	and
 	 	 
have	have	have
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
poisoning	poison	poisoning
,	,	,
 	 	 
Le	le	Le
 	 	 
Monde	mond	Monde
 	 	 
newspaper	newspap	newspaper
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
