US	us	US
 	 	 
confirms	confirm	confirm
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
defend	defend	defend
 	 	 
Taiwan	taiwan	Taiwan
.	.	.
 	 	 
Mr	mr	Mr
 	 	 
Powell	powel	Powell
 	 	 
says	say	say
 	 	 
that	that	that
 	 	 
while	while	while
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
recognises	recognis	recognise
 	 	 
the	the	the
 	 	 
one	one	one
-	-	-
China	china	China
 	 	 
policy	polici	policy
,	,	,
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
offer	offer	offer
 	 	 
to	to	to
 	 	 
assist	assist	assist
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
if	if	if
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
threatened	threaten	threaten
.	.	.
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
spokesman	spokesman	spokesman
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
issue	issu	issue
 	 	 
came	came	come
 	 	 
up	up	up
 	 	 
during	dure	during
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
visiting	visit	visit
 	 	 
military	militari	military
 	 	 
chief	chief	chief
,	,	,
 	 	 
General	general	General
 	 	 
Liang	liang	Liang
 	 	 
Guanglie	guangli	Guanglie
.	.	.
