Taiwan	taiwan	Taiwan
 	 	 
votes	vote	vote
 	 	 
on	on	on
 	 	 
leaner	leaner	leaner
 	 	 
parliament	parliament	parliament
.	.	.
 	 	 
A	a	A
 	 	 
vote	vote	vote
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
on	on	on
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
halve	halv	halve
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
seats	seat	seat
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
island	island	island
'	'	'
s	s	s
 	 	 
famously	famous	famously
 	 	 
heated	heat	heat
 	 	 
legislature	legislatur	legislature
.	.	.
