Baffled	baffl	Baffled
 	 	 
in	in	in
 	 	 
Loss	loss	Loss
,	,	,
 	 	 
Democrats	democrat	Democrats
 	 	 
Seek	seek	Seek
 	 	 
Road	road	Road
 	 	 
Forward	forward	Forward
.	.	.
 	 	 
Democrats	democrat	Democrats
 	 	 
said	said	say
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
defeat	defeat	defeat
 	 	 
of	of	of
 	 	 
Senator	senat	Senator
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
by	by	by
 	 	 
three	three	three
 	 	 
million	million	million
 	 	 
votes	vote	vote
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
party	parti	party
 	 	 
facing	face	face
 	 	 
its	it	it
 	 	 
most	most	most
 	 	 
difficult	difficult	difficult
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
20	20	20
 	 	 
years	year	year
.	.	.
