Ivorian	ivorian	Ivorian
 	 	 
unrest	unrest	unrest
 	 	 
poses	pose	pose
 	 	 
new	new	new
 	 	 
test	test	test
 	 	 
for	for	for
 	 	 
France	franc	France
.	.	.
 	 	 
Two	two	Two
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
French	french	French
 	 	 
forces	forc	force
 	 	 
arrived	arriv	arrive
 	 	 
to	to	to
 	 	 
restore	restor	restore
 	 	 
order	order	order
 	 	 
in	in	in
 	 	 
turmoil	turmoil	turmoil
-	-	-
torn	torn	torn
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
a	a	a
 	 	 
peace	peac	peace
 	 	 
agreement	agreement	agreement
 	 	 
between	between	between
 	 	 
Ivorian	ivorian	Ivorian
 	 	 
rebels	rebel	rebel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
of	of	of
 	 	 
President	presid	President
 	 	 
Laurent	laurent	Laurent
 	 	 
Gbagbo	gbagbo	Gbagbo
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
