Schwarzenegger	schwarzenegg	Schwarzenegger
 	 	 
Vows	vow	Vows
 	 	 
to	to	to
 	 	 
Defend	defend	Defend
 	 	 
Emissions	emiss	Emissions
 	 	 
Law	law	Law
.	.	.
 	 	 
Toyota	toyota	Toyota
,	,	,
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
and	and	and
 	 	 
seven	seven	seven
 	 	 
other	other	other
 	 	 
automakers	automak	automaker
 	 	 
filed	file	file
 	 	 
suit	suit	suit
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
California	california	California
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
greenhouse	greenhous	greenhouse
 	 	 
gas	gas	gas
 	 	 
regulation	regul	regulation
,	,	,
 	 	 
which	which	which
 	 	 
was	was	be
 	 	 
approved	approv	approve
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
in	in	in
 	 	 
September	septemb	September
.	.	.
