New	new	New
 	 	 
Report	report	Report
 	 	 
Links	link	Links
 	 	 
Reputed	reput	Reputed
 	 	 
Kingpin	kingpin	Kingpin
 	 	 
to	to	to
 	 	 
Murder	murder	Murder
.	.	.
 	 	 
Fifteen	fifteen	Fifteen
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
American	american	American
 	 	 
journalist	journalist	journalist
 	 	 
Todd	todd	Todd
 	 	 
Smith	smith	Smith
 	 	 
was	was	be
 	 	 
brutally	brutal	brutally
 	 	 
beaten	beaten	beaten
 	 	 
and	and	and
 	 	 
executed	execut	execute
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
ventured	ventur	ventured
 	 	 
into	into	into
 	 	 
Peru	peru	Peru
'	'	'
s	s	s
 	 	 
jungle	jungl	jungle
 	 	 
to	to	to
 	 	 
investigate	investig	investigate
 	 	 
links	link	link
 	 	 
between	between	between
 	 	 
Shining	shine	Shining
 	 	 
Path	path	Path
 	 	 
guerrillas	guerrilla	guerrilla
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
cocaine	cocain	cocaine
 	 	 
trade	trade	trade
.	.	.
