GI	gi	GI
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
in	in	in
 	 	 
Talks	talk	Talks
 	 	 
With	with	With
 	 	 
Rebels	rebel	Rebels
 	 	 
of	of	of
 	 	 
Sadr	sadr	Sadr
 	 	 
Stronghold	stronghold	Stronghold
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
The	the	The
 	 	 
American	american	American
 	 	 
military	militari	military
 	 	 
met	met	meet
 	 	 
for	for	for
 	 	 
five	five	five
 	 	 
hours	hour	hour
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
with	with	with
 	 	 
representatives	repres	representative
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rebellious	rebelli	rebellious
 	 	 
cleric	cleric	cleric
 	 	 
Moktada	moktada	Moktada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
volatile	volatil	volatile
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Shiite	shiit	Shiite
 	 	 
neighborhood	neighborhood	neighborhood
 	 	 
of	of	of
 	 	 
Sadr	sadr	Sadr
 	 	 
