Quietly	quiet	Quietly
,	,	,
 	 	 
tide	tide	tide
 	 	 
of	of	of
 	 	 
opinion	opinion	opinion
 	 	 
turns	turn	turn
 	 	 
on	on	on
 	 	 
Chechen	chechen	Chechen
 	 	 
war	war	war
.	.	.
 	 	 
Although	although	Although
 	 	 
discussion	discuss	discussion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
marginalized	margin	marginalize
,	,	,
 	 	 
many	mani	many
 	 	 
experts	expert	expert
 	 	 
say	say	say
 	 	 
Russians	russian	Russians
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
prefer	prefer	prefer
 	 	 
it	it	it
 	 	 
that	that	that
 	 	 
way	way	way
.	.	.
