Lebanon	lebanon	Lebanon
 	 	 
PM	pm	PM
 	 	 
Resigns	resign	Resigns
,	,	,
 	 	 
Says	say	Says
 	 	 
Will	will	Will
 	 	 
Not	not	Not
 	 	 
Head	head	Head
 	 	 
New	new	New
 	 	 
Govt	govt	Govt
..	..	..
  	  	  
BEIRUT	beirut	BEIRUT
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Lebanon	lebanon	Lebanon
'	'	'
s	s	s
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Rafik	rafik	Rafik
 	 	 
al	al	al
-	-	-
Hariri	hariri	Hariri
  	  	  
resigned	resign	resign
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
form	form	form
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
government	govern	government
,	,	,
  	  	  
following	follow	follow
 	 	 
a	a	a
 	 	 
widely	wide	widely
 	 	 
opposed	oppos	opposed
 	 	 
constitutional	constitut	constitutional
 	 	 
change	chang	change
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
  	  	  
Syrian	syrian	Syrian
-	-	-
backed	back	back
 	 	 
president	presid	president
 	 	 
in	in	in
 	 	 
office	offic	office
.	.	.
