Second	second	Second
 	 	 
Beheading	behead	Beheading
 	 	 
Reported	report	Reported
 	 	 
(	(	(
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Times	time	Times
).	).	).
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Times	time	Times
 	 	 
-	-	-
 	 	 
BAGHDAD	baghdad	BAGHDAD
  	  	  
#	#	#
8212	8212	8212
;	;	;
 	 	 
Militants	milit	Militants
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
beheaded	behead	behead
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
American	american	American
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
days	day	day
 	 	 
and	and	and
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
captive	captiv	captive
,	,	,
 	 	 
increasing	increas	increase
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
British	british	British
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
to	to	to
 	 	 
confront	confront	confront
 	 	 
a	a	a
 	 	 
recent	recent	recent
 	 	 
wave	wave	wave
 	 	 
of	of	of
 	 	 
kidnappings	kidnap	kidnapping
 	 	 
of	of	of
 	 	 
foreigners	foreign	foreigner
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
capital	capit	capital
.	.	.
