Afghanistan	afghanistan	Afghanistan
 	 	 
heads	head	head
 	 	 
for	for	for
 	 	 
vote	vote	vote
 	 	 
count	count	count
.	.	.
 	 	 
Afghans	afghan	Afghans
 	 	 
arrange	arrang	arrange
 	 	 
votes	vote	vote
 	 	 
in	in	in
 	 	 
Kabul	kabul	Kabul
,	,	,
 	 	 
capital	capit	capital
 	 	 
of	of	of
 	 	 
Afghanistan	afghanistan	Afghanistan
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
The	the	The
 	 	 
Afghan	afghan	Afghan
 	 	 
Joint	joint	Joint
 	 	 
Electoral	elector	Electoral
 	 	 
Management	manag	Management
 	 	 
Body	bodi	Body
 	 	 
decided	decid	decide
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
vote	vote	vote
 	 	 
counting	count	count
 	 	 
and	and	and
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
investigate	investig	investigate
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
voting	vote	voting
 	 	 
process	process	process
.	.	.
