India	india	India
 	 	 
hospital	hospit	hospital
 	 	 
injections	inject	injection
 	 	 
fears	fear	fear
.	.	.
 	 	 
India	india	India
'	'	'
s	s	s
 	 	 
health	health	health
 	 	 
minister	minist	minister
 	 	 
tells	tell	tell
 	 	 
parliament	parliament	parliament
 	 	 
that	that	that
 	 	 
nearly	near	nearly
 	 	 
70	70	70
 	 	 
of	of	of
 	 	 
injections	inject	injection
 	 	 
at	at	at
 	 	 
government	govern	government
 	 	 
hospitals	hospit	hospital
 	 	 
are	are	be
 	 	 
unsafe	unsaf	unsafe
.	.	.
