Colombia	colombia	Colombia
 	 	 
reveals	reveal	reveal
 	 	 
plot	plot	plot
 	 	 
to	to	to
 	 	 
assassinate	assassin	assassinate
 	 	 
Bush	bush	Bush
.	.	.
 	 	 
Colombian	colombian	Colombian
 	 	 
rebels	rebel	rebel
 	 	 
plotted	plot	plot
 	 	 
to	to	to
 	 	 
assassinate	assassin	assassinate
 	 	 
George	georg	George
 	 	 
Bush	bush	Bush
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
brief	brief	brief
 	 	 
stopover	stopov	stopover
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
port	port	port
 	 	 
of	of	of
 	 	 
Cartagena	cartagena	Cartagena
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
defence	defenc	defence
 	 	 
minister	minist	minister
.	.	.
