Mauritania	mauritania	Mauritania
 	 	 
coup	coup	coup
 	 	 
kingpin	kingpin	kingpin
 	 	 
held	held	hold
.	.	.
 	 	 
Nouakchott	nouakchott	Nouakchott
,	,	,
 	 	 
Mauritania	mauritania	Mauritania
 	 	 
-	-	-
 	 	 
Authorities	author	Authorities
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
they	they	they
 	 	 
arrested	arrest	arrest
 	 	 
the	the	the
 	 	 
alleged	alleg	allege
 	 	 
ringleader	ringlead	ringleader
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
string	string	string
 	 	 
of	of	of
 	 	 
foiled	foil	foil
 	 	 
coup	coup	coup
 	 	 
and	and	and
 	 	 
assassination	assassin	assassination
 	 	 
attempts	attempt	attempt
 	 	 
against	against	against
 	 	 
Mauritania	mauritania	Mauritania
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leaders	leader	leader
.	.	.
