UN	un	UN
 	 	 
demands	demand	demand
 	 	 
Rwanda	rwanda	Rwanda
 	 	 
pull	pull	pull
 	 	 
out	out	out
 	 	 
military	militari	military
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
DRC	drc	DRC
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
condemned	condemn	condemn
 	 	 
reported	report	report
 	 	 
military	militari	military
 	 	 
actions	action	action
 	 	 
by	by	by
 	 	 
Rwanda	rwanda	Rwanda
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eastern	eastern	eastern
 	 	 
Democratic	democrat	Democratic
 	 	 
Republic	republ	Republic
 	 	 
of	of	of
 	 	 
Congo	congo	Congo
 	 	 
(	(	(
DRC	drc	DRC
)	)	)
 	 	 
and	and	and
 	 	 
demanded	demand	demand
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
immediately	immedi	immediately
 	 	 
withdraw	withdraw	withdraw
 	 	 
any	ani	any
 	 	 
troops	troop	troop
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
DRC	drc	DRC
.	.	.
