China	china	China
'	'	'
s	s	s
 	 	 
inflation	inflat	inflation
 	 	 
rate	rate	rate
 	 	 
slows	slow	slow
 	 	 
sharply	sharpli	sharply
 	 	 
but	but	but
 	 	 
problems	problem	problem
 	 	 
remain	remain	remain
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
inflation	inflat	inflation
 	 	 
rate	rate	rate
 	 	 
eased	eas	ease
 	 	 
sharply	sharpli	sharply
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
as	as	a
 	 	 
government	govern	government
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
cool	cool	cool
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
began	began	begin
 	 	 
to	to	to
 	 	 
really	realli	really
 	 	 
bite	bite	bite
,	,	,
 	 	 
with	with	with
 	 	 
food	food	food
 	 	 
prices	price	price
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
main	main	main
 	 	 
culprits	culprit	culprit
,	,	,
 	 	 
showing	show	show
 	 	 
some	some	some
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
slowing	slow	slow
,	,	,
 	 	 
official	offici	official
 	 	 
data	data	data
 	 	 
showed	show	show
.	.	.
