Ten	ten	Ten
 	 	 
Candidates	candid	Candidates
 	 	 
in	in	in
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Elections	elect	Elections
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ten	ten	Ten
 	 	 
candidates	candid	candidate
 	 	 
have	have	have
 	 	 
qualified	qualifi	qualify
 	 	 
to	to	to
 	 	 
contest	contest	contest
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
presidential	presidenti	presidential
 	 	 
elections	elect	election
,	,	,
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
9	9	9
.	.	.
 	 	 
They	they	They
 	 	 
are	are	be
:	:	:
