Snow	snow	Snow
 	 	 
to	to	to
 	 	 
Stay	stay	Stay
 	 	 
on	on	on
 	 	 
With	with	With
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
Principi	principi	Principi
 	 	 
Exits	exit	Exits
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Treasury	treasuri	Treasury
 	 	 
Secretary	secretari	Secretary
 	 	 
John	john	John
 	 	 
Snow	snow	Snow
,	,	,
 	 	 
an	an	an
 	 	 
aggressive	aggress	aggressive
 	 	 
champion	champion	champion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
economic	econom	economic
 	 	 
policies	polici	policy
,	,	,
 	 	 
accepted	accept	accept
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
offer	offer	offer
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Cabinet	cabinet	Cabinet
.	.	.
