5	5	5
 	 	 
dead	dead	dead
 	 	 
in	in	in
 	 	 
Dubai	dubai	Dubai
 	 	 
airport	airport	airport
 	 	 
accident	accid	accident
.	.	.
 	 	 
DUBAI	dubai	DUBAI
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
steel	steel	steel
 	 	 
mesh	mesh	mesh
 	 	 
wall	wall	wall
 	 	 
collapsed	collaps	collapse
 	 	 
on	on	on
 	 	 
workers	worker	worker
 	 	 
building	build	build
 	 	 
a	a	a
 	 	 
multi	multi	multi
-	-	-
billion	billion	billion
-	-	-
dollar	dollar	dollar
 	 	 
extension	extens	extension
 	 	 
to	to	to
 	 	 
Dubai	dubai	Dubai
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
international	intern	international
 	 	 
airport	airport	airport
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
leaving	leav	leave
 	 	 
five	five	five
 	 	 
dead	dead	dead
 	 	 
and	and	and
 	 	 
12	12	12
 	 	 
injured	injur	injure
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
