Explosive	explos	Explosive
 	 	 
Remnants	remnant	Remnants
 	 	 
Found	found	Found
 	 	 
in	in	in
 	 	 
Russian	russian	Russian
 	 	 
Jet	jet	Jet
 	 	 
Wreckage	wreckag	Wreckage
.	.	.
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Russian	russian	Russian
 	 	 
airliners	airlin	airliner
 	 	 
that	that	that
 	 	 
crashed	crash	crash
 	 	 
nearly	near	nearly
 	 	 
simultaneously	simultan	simultaneously
 	 	 
was	was	be
 	 	 
brought	brought	brought
 	 	 
down	down	down
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
terrorist	terrorist	terrorist
 	 	 
act	act	act
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
after	after	after
 	 	 
finding	find	find
 	 	 
traces	trace	trace
 	 	 
of	of	of
 	 	 
explosives	explos	explosive
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
plane	plane	plane
'	'	'
s	s	s
 	 	 
wreckage	wreckag	wreckage
.	.	.
 	 	 
A	a	A
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
connected	connect	connect
 	 	 
to	to	to
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
 	 	 
claimed	claim	claim
 	 	 
the	the	the
 	 	 
action	action	action
 	 	 
was	was	be
 	 	 
connected	connect	connect
 	 	 
to	to	to
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
Chechen	chechen	Chechen
 	 	 
separatists	separatist	separatist
.	.	.
