Sudan	sudan	Sudan
 	 	 
Accuses	accus	Accuses
 	 	 
U.S.	u.s.	U.S.
 	 	 
Over	over	Over
 	 	 
Darfur	darfur	Darfur
 	 	 
Talks	talk	Talks
 	 	 
Breakdown	breakdown	Breakdown
.	.	.
  	  	  
ABUJA	abuja	ABUJA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
 	 	 
blamed	blame	blame
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
for	for	for
 	 	 
the	the	the
  	  	  
failure	failur	failure
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
and	and	and
  	  	  
Darfur	darfur	Darfur
 	 	 
rebels	rebel	rebel
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
but	but	but
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
mediators	mediat	mediator
 	 	 
said	said	say
  	  	  
negotiations	negoti	negotiation
 	 	 
would	would	would
 	 	 
resume	resum	resume
 	 	 
in	in	in
 	 	 
October	octob	October
.	.	.
