Envoys	envoy	Envoys
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
inspect	inspect	inspect
 	 	 
NK	nk	NK
 	 	 
blast	blast	blast
 	 	 
site	site	site
.	.	.
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
foreign	foreign	foreign
 	 	 
diplomats	diplomat	diplomat
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
Pyongyang	pyongyang	Pyongyang
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
visit	visit	visit
 	 	 
the	the	the
 	 	 
scene	scene	scene
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
mysterious	mysteri	mysterious
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
.	.	.
  	  	  
quot	quot	quot
;	;	;
They	they	They
 	 	 
went	went	go
 	 	 
today	today	today
.	.	.
