Pollsters	pollster	Pollsters
 	 	 
refuse	refus	refuse
 	 	 
to	to	to
 	 	 
write	write	write
 	 	 
off	off	off
 	 	 
Australian	australian	Australian
 	 	 
PM	pm	PM
 	 	 
despite	despit	despite
 	 	 
lag	lag	lag
 	 	 
in	in	in
 	 	 
polls	poll	poll
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Opinion	opinion	Opinion
 	 	 
polls	poll	poll
 	 	 
give	give	give
 	 	 
Australia	australia	Australia
'	'	'
s	s	s
 	 	 
opposition	opposit	opposition
 	 	 
Labor	labor	Labor
 	 	 
Party	parti	Party
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
lead	lead	lead
 	 	 
over	over	over
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
'	'	'
s	s	s
 	 	 
conservative	conserv	conservative
 	 	 
government	govern	government
 	 	 
as	as	a
 	 	 
campaigning	campaign	campaign
 	 	 
begins	begin	begin
 	 	 
for	for	for
 	 	 
October	octob	October
 	 	 
9	9	9
 	 	 
elections	elect	election
,	,	,
 	 	 
but	but	but
 	 	 
analysts	analyst	analyst
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
real	real	real
 	 	 
race	race	race
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
too	too	too
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
call	call	call
.	.	.
