US	us	US
 	 	 
welcomes	welcom	welcome
 	 	 
speech	speech	speech
 	 	 
by	by	by
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
president	presid	president
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
State	state	State
 	 	 
Department	depart	Department
 	 	 
is	is	be
 	 	 
welcoming	welcom	welcome
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
describes	describ	describe
 	 	 
as	as	a
  	  	  
quot	quot	quot
;	;	;
the	the	the
 	 	 
positive	posit	positive
 	 	 
and	and	and
 	 	 
constructive	construct	constructive
 	 	 
points	point	point
 	 	 
quot	quot	quot
;	;	;
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
speech	speech	speech
 	 	 
on	on	on
 	 	 
China	china	China
 	 	 
policy	polici	policy
 	 	 
by	by	by
 	 	 
Taiwanese	taiwanes	Taiwanese
 	 	 
President	presid	President
 	 	 
Chen	chen	Chen
 	 	 
Shui	shui	Shui
-	-	-
bian	bian	bian
.	.	.
