Asia	asia	Asia
 	 	 
;	;	;
 	 	 
Freed	freed	Freed
 	 	 
UN	un	UN
 	 	 
Hostages	hostag	Hostages
 	 	 
Say	say	Say
 	 	 
Humbled	humbl	Humbled
 	 	 
by	by	by
 	 	 
Support	support	Support
 	 	 
in	in	in
 	 	 
Ordeal	ordeal	Ordeal
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
workers	worker	worker
,	,	,
 	 	 
who	who	who
 	 	 
helped	help	help
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
a	a	a
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
won	won	win
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
by	by	by
 	 	 
US	us	US
-	-	-
backed	back	back
 	 	 
incumbent	incumb	incumbent
 	 	 
Karzai	karzai	Karzai
,	,	,
 	 	 
discussed	discuss	discuss
 	 	 
their	their	their
 	 	 
ordeal	ordeal	ordeal
 	 	 
with	with	with
 	 	 
him	him	him
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
presidential	presidenti	presidential
 	 	 
palace	palac	palace
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
morning	morn	morning
.	.	.
