Headscarf	headscarf	Headscarf
 	 	 
optional	option	optional
 	 	 
at	at	at
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
state	state	state
-	-	-
funded	fund	fund
 	 	 
Islamic	islam	Islamic
 	 	 
school	school	school
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Irish	irish	Irish
-	-	-
Moroccan	moroccan	Moroccan
 	 	 
or	or	or
 	 	 
Egyptian	egyptian	Egyptian
-	-	-
English	english	English
,	,	,
 	 	 
with	with	with
 	 	 
headscarf	headscarf	headscarf
 	 	 
or	or	or
 	 	 
without	without	without
,	,	,
 	 	 
the	the	the
 	 	 
diverse	divers	diverse
 	 	 
students	student	student
 	 	 
at	at	at
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
state	state	state
-	-	-
funded	fund	fund
 	 	 
Islamic	islam	Islamic
 	 	 
school	school	school
 	 	 
are	are	be
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
vanguard	vanguard	vanguard
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
trend	trend	trend
 	 	 
toward	toward	toward
 	 	 
a	a	a
 	 	 
distinctly	distinct	distinctly
 	 	 
European	european	European
 	 	 
Muslim	muslim	Muslim
 	 	 
culture	cultur	culture
.	.	.
