Stocks	stock	Stocks
 	 	 
Sink	sink	Sink
 	 	 
on	on	on
 	 	 
Coke	coke	Coke
'	'	'
s	s	s
 	 	 
Gloomy	gloomi	Gloomy
 	 	 
Forecast	forecast	Forecast
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Stocks	stock	Stocks
 	 	 
headed	head	head
 	 	 
lower	lower	low
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
after	after	after
 	 	 
beverage	beverag	beverage
 	 	 
giant	giant	giant
 	 	 
Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
Co	co	Co
.	.	.
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
gloomy	gloomi	gloomy
 	 	 
forecast	forecast	forecast
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lower	lower	low
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
reading	read	read
 	 	 
on	on	on
 	 	 
industrial	industri	industrial
 	 	 
production	product	production
 	 	 
for	for	for
 	 	 
August	august	August
 	 	 
threw	threw	throw
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
broader	broader	broad
 	 	 
economic	econom	economic
 	 	 
outlook	outlook	outlook
 	 	 
into	into	into
 	 	 
question	question	question
...	...	...
