Protesters	protest	Protesters
 	 	 
Denounce	denounc	Denounce
 	 	 
APEC	apec	APEC
 	 	 
Summit	summit	Summit
 	 	 
in	in	in
 	 	 
Chile	chile	Chile
.	.	.
 	 	 
Thousands	thousand	Thousands
 	 	 
of	of	of
 	 	 
protesters	protest	protester
 	 	 
marched	march	march
 	 	 
peacefully	peac	peacefully
 	 	 
through	through	through
 	 	 
downtown	downtown	downtown
 	 	 
Santiago	santiago	Santiago
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
expressing	express	express
 	 	 
anger	anger	anger
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
weekend	weekend	weekend
 	 	 
summit	summit	summit
 	 	 
of	of	of
 	 	 
Pacific	pacif	Pacific
 	 	 
Rim	rim	Rim
 	 	 
leaders	leader	leader
,	,	,
 	 	 
particularly	particular	particularly
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
.	.	.
 	 	 
But	but	But
 	 	 
violence	violenc	violence
 	 	 
later	later	later
 	 	 
erupted	erupt	erupt
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
rock	rock	rock
 	 	 
concert	concert	concert
.	.	.
