Greek	greek	Greek
 	 	 
weightlifter	weightlift	weightlifter
 	 	 
awaits	await	await
 	 	 
verdict	verdict	verdict
.	.	.
 	 	 
Greek	greek	Greek
 	 	 
weightlifter	weightlift	weightlifter
 	 	 
Leonidas	leonida	Leonidas
 	 	 
Sampanis	sampani	Sampanis
 	 	 
will	will	will
 	 	 
find	find	find
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
stripped	strip	stripped
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
medal	medal	medal
.	.	.
