Iraq	iraq	Iraq
 	 	 
to	to	to
 	 	 
widen	widen	widen
 	 	 
arms	arm	arm
 	 	 
amnesty	amnesti	amnesty
.	.	.
 	 	 
success	success	success
,	,	,
 	 	 
could	could	could
 	 	 
point	point	point
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
organise	organis	organise
 	 	 
nationwide	nationwid	nationwide
 	 	 
polls	poll	poll
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
January	januari	January
.	.	.
 	 	 
The	the	The
 	 	 
interim	interim	interim
 	 	 
government	govern	government
 	 	 
has	has	have
 	 	 
vowed	vow	vow
 	 	 
to	to	to
 	 	 
crack	crack	crack
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
insurgents	insurg	insurgent
 	 	 
and	and	and
 	 	 
pacify	pacifi	pacify
 	 	 
Iraq	iraq	Iraq
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
January	januari	January
 	 	 
election	elect	election
.	.	.
