22	22	22
 	 	 
Spend	spend	Spend
 	 	 
Own	own	Own
 	 	 
Fortunes	fortun	Fortunes
,	,	,
 	 	 
One	one	One
 	 	 
Wins	win	Wins
 	 	 
House	hous	House
 	 	 
Seat	seat	Seat
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Of	of	Of
 	 	 
the	the	the
 	 	 
22	22	22
 	 	 
candidates	candid	candidate
 	 	 
who	who	who
 	 	 
each	each	each
 	 	 
spent	spent	spend
 	 	 
more	more	more
 	 	 
than	than	than
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
 	 	 
million	million	million
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
money	money	money
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
election	elect	election
 	 	 
to	to	to
 	 	 
Congress	congress	Congress
,	,	,
 	 	 
only	onli	only
 	 	 
one	one	one
 	 	 
made	made	make
 	 	 
it	it	it
.	.	.
