Explosives	explos	Explosives
 	 	 
Found	found	Found
 	 	 
Hidden	hidden	Hidden
 	 	 
in	in	in
 	 	 
Closed	close	Closed
 	 	 
Russian	russian	Russian
 	 	 
Cinema	cinema	Cinema
.	.	.
  	  	  
ST	st	ST
 	 	 
PETERSBURG	petersburg	PETERSBURG
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Police	polic	Police
 	 	 
have	have	have
 	 	 
found	found	find
  	  	  
explosives	explos	explosive
,	,	,
 	 	 
detonators	deton	detonator
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
gun	gun	gun
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
cinema	cinema	cinema
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
second	second	second
  	  	  
city	citi	city
 	 	 
St	st	St
 	 	 
Petersburg	petersburg	Petersburg
 	 	 
which	which	which
 	 	 
was	was	be
 	 	 
closed	close	close
 	 	 
for	for	for
 	 	 
renovation	renov	renovation
,	,	,
 	 	 
the	the	the
  	  	  
Interior	interior	Interior
 	 	 
Ministry	ministri	Ministry
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
