A	a	A
 	 	 
Bit	bit	Bit
 	 	 
of	of	of
 	 	 
Wall	wall	Wall
 	 	 
St	st	St
.	.	.
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Tigris	tigri	Tigris
.	.	.
 	 	 
The	the	The
 	 	 
150	150	150
 	 	 
brokers	broker	broker
 	 	 
and	and	and
 	 	 
traders	trader	trader
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
Stock	stock	Stock
 	 	 
Exchange	exchang	Exchange
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
waiting	wait	wait
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
to	to	to
 	 	 
end	end	end
,	,	,
 	 	 
buying	buy	buying
 	 	 
and	and	and
 	 	 
selling	sell	selling
 	 	 
orders	order	order
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
hundred	hundr	hundred
 	 	 
yards	yard	yard
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
fighting	fight	fighting
.	.	.
