Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
democrats	democrat	democrat
 	 	 
win	win	win
 	 	 
more	more	more
 	 	 
seats	seat	seat
.	.	.
 	 	 
Democrats	democrat	Democrats
 	 	 
have	have	have
 	 	 
tightened	tighten	tighten
 	 	 
their	their	their
 	 	 
grip	grip	grip
 	 	 
on	on	on
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
legislature	legislatur	legislature
,	,	,
 	 	 
but	but	but
 	 	 
still	still	still
 	 	 
have	have	have
 	 	 
no	no	no
 	 	 
mandate	mandat	mandate
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
their	their	their
 	 	 
agenda	agenda	agenda
 	 	 
of	of	of
 	 	 
universal	univers	universal
 	 	 
suffrage	suffrag	suffrage
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
Chinese	chines	Chinese
 	 	 
enclave	enclav	enclave
.	.	.
