No	no	No
 	 	 
Evidence	evid	Evidence
 	 	 
Of	of	Of
 	 	 
Abuse	abus	Abuse
 	 	 
At	at	At
 	 	 
Guantanamo	guantanamo	Guantanamo
,	,	,
 	 	 
says	say	say
 	 	 
Australian	australian	Australian
 	 	 
Foreign	foreign	Foreign
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Australian	australian	Australian
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
 	 	 
says	say	say
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
investigation	investig	investigation
 	 	 
has	has	have
 	 	 
rejected	reject	reject
 	 	 
allegations	alleg	allegation
 	 	 
that	that	that
 	 	 
Australian	australian	Australian
 	 	 
terror	terror	terror
 	 	 
suspect	suspect	suspect
 	 	 
David	david	David
 	 	 
Hicks	hick	Hicks
 	 	 
was	was	be
 	 	 
abused	abus	abuse
 	 	 
while	while	while
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
custody	custodi	custody
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
and	and	and
 	 	 
Cuba	cuba	Cuba
.	.	.
