Japan	japan	Japan
 	 	 
confirms	confirm	confirms
 	 	 
captive	captiv	captive
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
beheaded	behead	behead
.	.	.
 	 	 
Japan	japan	Japan
 	 	 
has	has	have
 	 	 
confirmed	confirm	confirm
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
headless	headless	headless
 	 	 
body	bodi	body
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
is	is	be
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
being	be	be
 	 	 
held	held	hold
 	 	 
captive	captiv	captive
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
An	an	An
 	 	 
armed	arm	arm
 	 	 
group	group	group
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
had	had	have
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
behead	behead	behead
 	 	 
Shosei	shosei	Shosei
 	 	 
Koda	koda	Koda
,	,	,
 	 	 
24	24	24
,	,	,
 	 	 
within	within	within
 	 	 
48	48	48
-	-	-
hours	hour	hour
 	 	 
unless	unless	unless
 	 	 
Japan	japan	Japan
 	 	 
pulled	pull	pull
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
.	.	.
