Japan	japan	Japan
 	 	 
should	should	should
 	 	 
outsource	outsourc	outsource
 	 	 
more	more	more
.	.	.
 	 	 
The	the	The
 	 	 
Japanese	japanes	Japanese
 	 	 
information	inform	information
 	 	 
services	servic	service
 	 	 
industry	industri	industry
 	 	 
clocked	clock	clock
 	 	 
up	up	up
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
13	13	13
,	,	,
703	703	703
.	.	.
9	9	9
 	 	 
billion	billion	billion
 	 	 
yen	yen	yen
 	 	 
in	in	in
 	 	 
fiscal	fiscal	fiscal
 	 	 
2001	2001	2001
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
on	on	on
 	 	 
selected	select	select
 	 	 
service	servic	service
 	 	 
industries	industri	industry
 	 	 
for	for	for
 	 	 
2001	2001	2001
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Ministry	ministri	Ministry
 	 	 
of	of	of
 	 	 
Economy	economi	Economy
,	,	,
 	 	 
Trade	trade	Trade
 	 	 
and	and	and
 	 	 
Industry	industri	Industry
 	 	 
(	(	(
METI	meti	METI
).	).	).
