Victory	victori	Victory
 	 	 
Looms	loom	Looms
 	 	 
for	for	for
 	 	 
Karzai	karzai	Karzai
 	 	 
as	as	a
 	 	 
Vote	vote	Vote
 	 	 
Probe	probe	Probe
 	 	 
Continues	continu	Continues
.	.	.
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
was	was	be
 	 	 
assured	assur	assured
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
majority	major	majority
 	 	 
in	in	in
 	 	 
Afghanistans	afghanistan	Afghanistans
 	 	 
election	elect	election
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
democratically	democrat	democratically
 	 	 
chosen	chosen	choose
 	 	 
president	presid	president
.	.	.
 	 	 
With	with	With
 	 	 
nearly	near	nearly
 	 	 
95	95	95
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
of	of	of
 	 	 
votes	vote	vote
 	 	 
counted	count	count
,	,	,
 	 	 
the	the	the
 	 	 
interim	interim	interim
 	 	 
leader	leader	leader
 	 	 
already	alreadi	already
 	 	 
has	has	have
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
