Karzai	karzai	Karzai
 	 	 
Promises	promis	Promises
 	 	 
Afghans	afghan	Afghans
 	 	 
Security	secur	Security
 	 	 
for	for	for
 	 	 
Election	elect	Election
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
\	\	\
promised	promis	promise
 	 	 
Afghans	afghan	Afghans
 	 	 
greater	greater	great
 	 	 
security	secur	security
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
in	in	in
 	 	 
the	the	the
\	\	\
country	countri	country
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
democratic	democrat	democratic
 	 	 
election	elect	election
 	 	 
during	dure	during
 	 	 
an	an	an
 	 	 
independence	independ	independence
\	\	\
day	day	day
 	 	 
speech	speech	speech
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
