ElBaradei	elbaradei	ElBaradei
 	 	 
strongly	strong	strongly
 	 	 
rejects	reject	reject
 	 	 
charges	charg	charge
 	 	 
of	of	of
 	 	 
collaboration	collabor	collaboration
 	 	 
with	with	with
 	 	 
Iran	iran	Iran
.	.	.
 	 	 
International	intern	International
 	 	 
Atomic	atom	Atomic
 	 	 
Energy	energi	Energy
 	 	 
Agency	agenc	Agency
 	 	 
(	(	(
IAEA	iaea	IAEA
)	)	)
 	 	 
Director	director	Director
-	-	-
General	general	General
 	 	 
Mohamed	moham	Mohamed
 	 	 
ElBaradei	elbaradei	ElBaradei
 	 	 
angrily	angrili	angrily
 	 	 
rejected	reject	reject
 	 	 
allegations	alleg	allegation
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
collaborated	collabor	collaborate
 	 	 
with	with	with
 	 	 
Iran	iran	Iran
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
releasing	releas	release
 	 	 
investigation	investig	investigation
 	 	 
reports	report	report
 	 	 
about	about	about
 	 	 
Tehrans	tehran	Tehrans
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
.	.	.
