Rumsfeld	rumsfeld	Rumsfeld
 	 	 
to	to	to
 	 	 
Meet	meet	Meet
 	 	 
Foreign	foreign	Foreign
 	 	 
Defense	defens	Defense
 	 	 
Chiefs	chief	Chiefs
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
.	.	.
  	  	  
MANAMA	manama	MANAMA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Defense	defens	Defense
 	 	 
Secretary	secretari	Secretary
 	 	 
Donald	donald	Donald
 	 	 
Rumsfeld	rumsfeld	Rumsfeld
 	 	 
was	was	be
  	  	  
set	set	set
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
defense	defens	defense
 	 	 
chiefs	chief	chief
 	 	 
from	from	from
 	 	 
about	about	about
 	 	 
18	18	18
 	 	 
nations	nation	nation
 	 	 
aboard	aboard	aboard
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
  	  	  
aircraft	aircraft	aircraft
 	 	 
carrier	carrier	carrier
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
  	  	  
looks	look	look
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
the	the	the
 	 	 
security	secur	security
 	 	 
situation	situat	situation
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
with	with	with
 	 	 
January	januari	January
  	  	  
elections	elect	election
 	 	 
looming	loom	loom
.	.	.
