Bush	bush	Bush
 	 	 
cuts	cut	cut
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
middle	middl	middle
 	 	 
on	on	on
 	 	 
broccoli	broccoli	broccoli
 	 	 
question	question	question
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Facing	face	Facing
 	 	 
a	a	a
 	 	 
issue	issu	issue
 	 	 
that	that	that
 	 	 
once	onc	once
 	 	 
tripped	trip	trip
 	 	 
up	up	up
 	 	 
his	his	his
 	 	 
father	father	father
,	,	,
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
told	told	tell
 	 	 
adoring	ador	adore
 	 	 
supporters	support	supporter
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
likes	like	like
 	 	 
broccoli	broccoli	broccoli
.	.	.
 	 	 
Part	part	Part
 	 	 
of	of	of
 	 	 
it	it	it
,	,	,
 	 	 
anyway	anyway	anyway
.	.	.
