Labor	labor	Labor
:	:	:
 	 	 
Anti	anti	Anti
-	-	-
Peres	pere	Peres
 	 	 
meetings	meet	meeting
 	 	 
scheduled	schedul	schedule
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
Labor	labor	Labor
 	 	 
members	member	member
 	 	 
have	have	have
 	 	 
scheduled	schedul	schedule
 	 	 
two	two	two
  	  	  
#	#	#
39	39	39
;	;	;
rebel	rebel	rebel
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
anti	anti	anti
-	-	-
Peres	pere	Peres
 	 	 
conferences	confer	conference
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
one	one	one
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
headed	head	head
 	 	 
by	by	by
 	 	 
MK	mk	MK
 	 	 
Matan	matan	Matan
 	 	 
Vilnai	vilnai	Vilnai
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
by	by	by
 	 	 
MK	mk	MK
 	 	 
Binyamin	binyamin	Binyamin
 	 	 
Ben	ben	Ben
-	-	-
Eliezer	eliez	Eliezer
.	.	.
