Generals	general	Generals
 	 	 
May	may	May
 	 	 
Pay	pay	Pay
 	 	 
a	a	a
 	 	 
Price	price	Price
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
Abuse	abus	Abuse
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
prisoner	prison	prisoner
 	 	 
abuse	abus	abuse
 	 	 
scandal	scandal	scandal
 	 	 
could	could	could
 	 	 
effectively	effect	effectively
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
careers	career	career
 	 	 
of	of	of
 	 	 
four	four	four
 	 	 
Army	armi	Army
 	 	 
generals	general	general
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
linked	link	link
 	 	 
indirectly	indirect	indirectly
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
misconduct	misconduct	misconduct
 	 	 
but	but	but
 	 	 
face	face	face
 	 	 
no	no	no
 	 	 
criminal	crimin	criminal
 	 	 
charges	charg	charge
.	.	.
    	    	    
The	the	The
 	 	 
four	four	four
 	 	 
are	are	be
 	 	 
singled	singl	single
 	 	 
out	out	out
 	 	 
for	for	for
 	 	 
varying	vari	vary
 	 	 
degrees	degre	degree
 	 	 
of	of	of
 	 	 
criticism	critic	criticism
 	 	 
-	-	-
 	 	 
mixed	mix	mixed
 	 	 
with	with	with
 	 	 
instances	instanc	instance
 	 	 
of	of	of
 	 	 
praise	prais	praise
 	 	 
-	-	-
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
comprehensive	comprehens	comprehensive
 	 	 
investigative	investig	investigative
 	 	 
reports	report	report
 	 	 
released	releas	release
 	 	 
last	last	last
 	 	 
week	week	week
...	...	...
