Nigerian	nigerian	Nigerian
 	 	 
Protection	protect	Protection
 	 	 
Force	forc	Force
 	 	 
Leaves	leav	Leaves
 	 	 
for	for	for
 	 	 
Darfur	darfur	Darfur
.	.	.
 	 	 
An	an	An
 	 	 
elite	elit	elite
 	 	 
contingent	conting	contingent
 	 	 
of	of	of
 	 	 
50	50	50
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
soldiers	soldier	soldier
 	 	 
left	left	leave
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
for	for	for
 	 	 
Darfur	darfur	Darfur
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
stage	stage	stage
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
deployment	deploy	deployment
 	 	 
of	of	of
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
extra	extra	extra
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
(	(	(
AU	au	AU
)	)	)
 	 	 
troops	troop	troop
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
a	a	a
 	 	 
shaky	shaki	shaky
 	 	 
cease	ceas	cease
-	-	-
fire	fire	fire
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
region	region	region
.	.	.
