Japanese	japanes	Japanese
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Inspects	inspect	Inspects
 	 	 
Four	four	Four
 	 	 
Northern	northern	Northern
 	 	 
Islands	island	Islands
 	 	 
under	under	under
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
On	on	On
 	 	 
September	septemb	September
 	 	 
2	2	2
,	,	,
 	 	 
Japanese	japanes	Japanese
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Junichiro	junichiro	Junichiro
 	 	 
Koizumi	koizumi	Koizumi
 	 	 
(	(	(
right	right	right
)	)	)
 	 	 
inspects	inspect	inspects
 	 	 
four	four	four
 	 	 
northern	northern	northern
 	 	 
islands	island	islands
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
under	under	under
 	 	 
territorial	territori	territorial
 	 	 
dispute	disput	dispute
 	 	 
with	with	with
 	 	 
Russia	russia	Russia
.	.	.
