Jailing	jail	Jailing
 	 	 
of	of	of
 	 	 
HK	hk	HK
 	 	 
democrat	democrat	democrat
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
'	'	'
politically	polit	politically
 	 	 
motivated	motiv	motivate
'	'	'
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
democrats	democrat	democrat
 	 	 
accused	accus	accuse
 	 	 
China	china	China
 	 	 
of	of	of
 	 	 
jailing	jail	jail
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
members	member	member
 	 	 
on	on	on
 	 	 
trumped	trump	trump
-	-	-
up	up	up
 	 	 
prostitution	prostitut	prostitution
 	 	 
charges	charg	charge
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
disgrace	disgrac	disgrace
 	 	 
a	a	a
 	 	 
political	polit	political
 	 	 
movement	movement	movement
 	 	 
Beijing	beij	Beijing
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
feuding	feud	feud
 	 	 
with	with	with
 	 	 
for	for	for
 	 	 
seven	seven	seven
 	 	 
years	year	year
.	.	.
