Sudanese	sudanes	Sudanese
 	 	 
rebels	rebel	rebel
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
part	part	part
 	 	 
in	in	in
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
in	in	in
 	 	 
Abuja	abuja	Abuja
.	.	.
 	 	 
ABUJA	abuja	ABUJA
,	,	,
 	 	 
Aug	aug	Aug
 	 	 
25	25	25
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
dpa	dpa	dpa
)	)	)
 	 	 
--	--	--
 	 	 
Rebel	rebel	Rebel
 	 	 
groups	group	group
 	 	 
agreed	agre	agree
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
participate	particip	participate
 	 	 
in	in	in
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
government	govern	government
 	 	 
being	be	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
capital	capit	capital
 	 	 
of	of	of
 	 	 
Abuja	abuja	Abuja
 	 	 
after	after	after
 	 	 
coming	come	come
 	 	 
under	under	under
 	 	 
pressure	pressur	pressure
 	 	 
to	to	to
 	 	 
disarm	disarm	disarm
 	 	 
and	and	and
 	 	 
accept	accept	accept
 	 	 
confinement	confin	confinement
 	 	 
to	to	to
 	 	 
camps	camp	camp
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
