North	north	North
 	 	 
Korea	korea	Korea
-	-	-
watchers	watcher	watcher
 	 	 
ponder	ponder	ponder
 	 	 
significance	signific	significance
 	 	 
of	of	of
 	 	 
Kim	kim	Kim
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
changed	chang	change
 	 	 
status	status	status
.	.	.
 	 	 
SEOUL	seoul	SEOUL
 	 	 
-	-	-
 	 	 
Watchers	watcher	Watchers
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
reclusive	reclus	reclusive
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
regime	regim	regime
 	 	 
are	are	be
 	 	 
buzzing	buzz	buzz
 	 	 
about	about	about
 	 	 
reports	report	report
 	 	 
that	that	that
 	 	 
might	might	might
 	 	 
indicate	indic	indicate
 	 	 
a	a	a
 	 	 
change	chang	change
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
cult	cult	cult
 	 	 
of	of	of
 	 	 
personality	person	personality
 	 	 
surrounding	surround	surround
 	 	 
Kim	kim	Kim
 	 	 
Jong	jong	Jong
 	 	 
Il	il	Il
.	.	.
