Report	report	Report
:	:	:
 	 	 
Explosion	explos	Explosion
 	 	 
Kills	kill	Kills
 	 	 
2	2	2
 	 	 
Near	near	Near
 	 	 
Chechyna	chechyna	Chechyna
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
explosion	explos	explosion
 	 	 
rocked	rock	rock
 	 	 
a	a	a
 	 	 
police	polic	police
 	 	 
building	build	building
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
restive	restiv	restive
 	 	 
Dagestan	dagestan	Dagestan
 	 	 
region	region	region
 	 	 
adjacent	adjac	adjacent
 	 	 
to	to	to
 	 	 
Chechnya	chechnya	Chechnya
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
and	and	and
 	 	 
initial	initi	initial
 	 	 
reports	report	report
 	 	 
indicated	indic	indicate
 	 	 
two	two	two
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
,	,	,
 	 	 
the	the	the
 	 	 
Interfax	interfax	Interfax
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
said	said	say
.	.	.
