Hamas	hama	Hamas
 	 	 
military	militari	military
 	 	 
chief	chief	chief
 	 	 
killed	kill	kill
.	.	.
 	 	 
GAZA	gaza	GAZA
 	 	 
CITY	citi	CITY
:	:	:
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
Hamas	hama	Hamas
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
military	militari	military
 	 	 
wing	wing	wing
 	 	 
was	was	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
 	 	 
airstrike	airstrik	airstrike
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
City	citi	City
 	 	 
early	earli	early
 	 	 
today	today	today
,	,	,
 	 	 
a	a	a
 	 	 
Hamas	hama	Hamas
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
.	.	.
