Ship	ship	Ship
 	 	 
hits	hit	hit
 	 	 
Japan	japan	Japan
 	 	 
breakwater	breakwat	breakwater
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
six	six	six
 	 	 
crew	crew	crew
 	 	 
members	member	member
 	 	 
are	are	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
is	is	be
 	 	 
missing	miss	miss
 	 	 
after	after	after
 	 	 
a	a	a
  	  	  
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
cargo	cargo	cargo
 	 	 
ship	ship	ship
 	 	 
hits	hit	hit
 	 	 
a	a	a
 	 	 
breakwater	breakwat	breakwater
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
