Remark	remark	Remark
 	 	 
on	on	on
 	 	 
Homosexuality	homosexu	Homosexuality
 	 	 
Delays	delay	Delays
 	 	 
Seating	seat	Seating
 	 	 
of	of	of
 	 	 
European	european	European
 	 	 
Panel	panel	Panel
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
normally	normal	normally
 	 	 
yawn	yawn	yawn
-	-	-
inducing	induc	induce
 	 	 
institutions	institut	institution
 	 	 
raised	rais	raise
 	 	 
eyebrows	eyebrow	eyebrow
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
spat	spat	spat
 	 	 
over	over	over
 	 	 
comments	comment	comment
 	 	 
about	about	about
 	 	 
homosexuality	homosexu	homosexuality
 	 	 
made	made	make
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
Italian	italian	Italian
 	 	 
bureaucrat	bureaucrat	bureaucrat
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
