Bosnian	bosnian	Bosnian
 	 	 
Serb	serb	Serb
 	 	 
PM	pm	PM
 	 	 
resigns	resign	resign
 	 	 
after	after	after
 	 	 
war	war	war
 	 	 
crimes	crime	crime
 	 	 
criticism	critic	criticism
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Bosnian	bosnian	Bosnian
 	 	 
Serb	serb	Serb
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Dragan	dragan	Dragan
 	 	 
Mikerevic	mikerev	Mikerevic
 	 	 
resigned	resign	resign
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
community	communiti	community
 	 	 
imposed	impos	impose
 	 	 
fresh	fresh	fresh
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
Serb	serb	Serb
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
officials	offici	official
 	 	 
for	for	for
 	 	 
allegedly	alleg	allegedly
 	 	 
protecting	protect	protect
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
fugitives	fugit	fugitive
.	.	.
