Iraq	iraq	Iraq
 	 	 
nuclear	nuclear	nuclear
 	 	 
losses	loss	loss
  	  	  
#	#	#
39	39	39
;	;	;
a	a	a
 	 	 
scandal	scandal	scandal
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Former	former	Former
 	 	 
UN	un	UN
 	 	 
chief	chief	chief
 	 	 
weapons	weapon	weapon
 	 	 
inspector	inspector	inspector
 	 	 
Hans	han	Hans
 	 	 
Blix	blix	Blix
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
sites	site	site
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
occupied	occupi	occupy
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
was	was	be
 	 	 
scandalous	scandal	scandalous
.	.	.
