Bus	bus	Bus
 	 	 
ambush	ambush	ambush
 	 	 
kills	kill	kill
 	 	 
17	17	17
 	 	 
workers	worker	worker
 	 	 
near	near	near
 	 	 
Tikrit	tikrit	Tikrit
.	.	.
 	 	 
Gunmen	gunmen	Gunmen
 	 	 
ambushed	ambush	ambush
 	 	 
a	a	a
 	 	 
bus	bus	bus
 	 	 
carrying	carri	carry
 	 	 
unarmed	unarm	unarmed
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
ammunition	ammunit	ammunition
 	 	 
dump	dump	dump
 	 	 
near	near	near
 	 	 
Tikrit	tikrit	Tikrit
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
killing	kill	kill
 	 	 
17	17	17
 	 	 
and	and	and
 	 	 
raising	rais	raise
 	 	 
the	the	the
 	 	 
toll	toll	toll
 	 	 
from	from	from
 	 	 
three	three	three
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
intensified	intensifi	intensify
 	 	 
and	and	and
 	 	 
bloody	bloodi	bloody
 	 	 
terrorist	terrorist	terrorist
 	 	 
