Blair	blair	Blair
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
British	british	British
 	 	 
troops	troop	troop
 	 	 
under	under	under
 	 	 
US	us	US
 	 	 
control	control	control
.	.	.
 	 	 
Critics	critic	Critics
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
have	have	have
 	 	 
slammed	slam	slam
 	 	 
the	the	the
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
following	follow	follow
 	 	 
a	a	a
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
British	british	British
 	 	 
troops	troop	troop
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
into	into	into
 	 	 
dangerous	danger	dangerous
 	 	 
territory	territori	territory
 	 	 
around	around	around
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
under	under	under
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
command	command	command
.	.	.
